------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
sort3_32_7_35                      69444 ns        69425 ns         9994
sort3_32_7_36                      67490 ns        67488 ns         9693
sort3_32_7_37                      74195 ns        74193 ns         9779
sort3_32_7_38                      67760 ns        67759 ns        10245
sort3_32_7_39                      75331 ns        75285 ns        10502
sort3_32_7_40                      69772 ns        69771 ns         8802
sort3_32_7_41                      70577 ns        70574 ns        10350
sort3_32_7_42                      67779 ns        67765 ns        10584
sort3_32_7_43                      76961 ns        76253 ns         9992
sort3_32_7_44                      69326 ns        69324 ns        10005
sort3_32_7_45                      70844 ns        70843 ns         9754
sort3_32_7_46                      71233 ns        71231 ns        10108
sort3_32_7_47                      71807 ns        71806 ns        10166
sort3_32_7_48                      69394 ns        69393 ns         8886
sort3_32_7_49                      68700 ns        68699 ns         9534
sort3_32_7_50                      72082 ns        72081 ns        10091
sort3_32_7_51                      72676 ns        72674 ns         9749
sort3_32_7_52                      87378 ns        83045 ns        10128
sort3_32_7_53                      68902 ns        68901 ns         9209
sort3_32_7_54                      79048 ns        79037 ns         9846
sort3_32_7_55                      83585 ns        83582 ns         8691
sort3_32_7_56                      75663 ns        75661 ns         9762
sort3_32_7_57                      78521 ns        78519 ns         9635
sort3_32_7_58                      74144 ns        74143 ns         7946
sort3_32_7_59                      69490 ns        69451 ns        10417
sort3_32_7_60                      69075 ns        69074 ns        10021
sort3_32_7_61                      76121 ns        76117 ns         9193
sort3_32_7_62                      69180 ns        69177 ns        10314
sort3_32_7_63                      66657 ns        66656 ns        10822
sort3_32_7_64                      71740 ns        71739 ns        10546
sort3_32_7_65                      69331 ns        69328 ns        10083
sort3_32_7_66                      65637 ns        65623 ns        10661
sort3_32_7_67                      67410 ns        67409 ns        10516
sort3_32_7_68                      66598 ns        66597 ns        10522
sort3_32_7_69                      70880 ns        70623 ns        10358
sort3_32_7_70                      67408 ns        67406 ns         9951
sort3_32_7_71                      66788 ns        66787 ns        10538
sort3_32_7_72                      66225 ns        66223 ns         9321
sort3_32_7_73                      70864 ns        70862 ns        10156
sort3_32_7_74                      66499 ns        66498 ns        10637
sort3_32_7_75                      66462 ns        66460 ns        10756
sort3_32_7_76                      67623 ns        67622 ns        10415
sort3_32_7_77                      67378 ns        67376 ns        10422
sort3_32_7_78                      65934 ns        65933 ns        10718
sort3_32_7_79                      65069 ns        65068 ns        10762
sort3_32_7_80                      66650 ns        66649 ns        10543
sort3_32_7_81                      66937 ns        66936 ns        10524
sort3_32_7_82                      65948 ns        65947 ns        10714
sort3_32_7_83                      66102 ns        66098 ns        10741
sort3_32_7_84                      68875 ns        68874 ns         9254
sort3_32_7_85                      67014 ns        67013 ns        10440
sort3_32_7_86                      67733 ns        67732 ns        10620
sort3_32_7_87                      66467 ns        66467 ns         9715
sort3_32_7_88                      70758 ns        70754 ns        10251
sort3_32_7_89                      67127 ns        67127 ns        10459
sort3_32_7_90                      65907 ns        65906 ns        10635
sort3_32_7_91                      66029 ns        66028 ns        10664
sort3_32_7_92                      67237 ns        67237 ns        10435
sort3_32_7_93                      67037 ns        67037 ns        10459
sort3_32_7_94                      66197 ns        66196 ns        10646
sort3_32_7_95                      65893 ns        65893 ns        10618
sort3_32_7_96                      67514 ns        67514 ns        10455
sort3_32_7_97                      68742 ns        68740 ns         9504
sort3_32_7_98                      65663 ns        65662 ns        10630
sort3_32_7_99                      66687 ns        66686 ns        10500
sort3_32_7_100                     67017 ns        67017 ns        10613
sort3_32_7_101                     67087 ns        67084 ns        10600
sort3_32_7_102                     68657 ns        68655 ns        10362
sort3_32_7_103                     68097 ns        68096 ns        10273
sort3_32_7_104                     65896 ns        65896 ns        10656
sort3_32_7_105                     65962 ns        65961 ns        10673
sort3_32_7_106                     69468 ns        69468 ns        10357
sort3_32_7_107                     68514 ns        68513 ns        10355
sort3_32_7_108                     66282 ns        66280 ns         9984
sort3_32_7_109                     66127 ns        66127 ns        10124
sort3_32_7_110                     68369 ns        68369 ns        10185
sort3_32_7_111                     77186 ns        75467 ns        10373
sort3_32_7_112                     67914 ns        67847 ns        10130
sort3_32_7_113                     67749 ns        67748 ns        10355
sort3_32_7_114                     66259 ns        66258 ns        10590
sort3_32_7_115                     67328 ns        67328 ns        10565
sort3_32_7_116                     67994 ns        67993 ns        10333
sort3_32_7_117                     68510 ns        68509 ns        10383
sort3_32_7_118                     65495 ns        65495 ns         9487
sort3_32_7_119                     65745 ns        65744 ns        10693
sort3_32_7_120                     70279 ns        70279 ns        10368
sort3_32_7_121                     66697 ns        66697 ns        10538
sort3_32_7_122                     66305 ns        66305 ns        10022
sort3_32_7_123                     65621 ns        65620 ns        10665
sort3_32_7_124                     68886 ns        68885 ns        10478
sort3_32_7_125                     73420 ns        69492 ns        10496
sort3_32_7_126                     69941 ns        69840 ns         9959
sort3_32_7_127                     66979 ns        66978 ns        10714
sort3_32_7_128                     67976 ns        67975 ns        10155
sort3_32_7_129                     73391 ns        73384 ns        10461
sort3_32_7_130                     67639 ns        67639 ns        10549
sort3_32_7_131                     65615 ns        65614 ns        10686
sort3_32_7_132                     67464 ns        67464 ns        10409
sort3_32_7_133                     67529 ns        67529 ns         9795
sort3_32_7_134                     67464 ns        67463 ns        10685
sort3_32_7_135                     67510 ns        67509 ns        10681
sort3_32_7_136                     67027 ns        67027 ns        10447
sort3_32_7_137                     67094 ns        67093 ns        10138
sort3_32_7_138                     71711 ns        71711 ns        10558
sort3_32_7_139                     66705 ns        66704 ns        10568
sort3_32_7_140                     69364 ns        69363 ns        10231
sort3_32_7_141                     67101 ns        67100 ns        10480
sort3_32_7_142                     74258 ns        74258 ns        10622
sort3_32_7_143                     66909 ns        66908 ns        10367
sort3_32_7_144                     76538 ns        76537 ns        10357
sort3_32_7_145                     84055 ns        84055 ns         7916
sort3_32_7_146                     71764 ns        71763 ns         8729
sort3_32_7_147                     72206 ns        72205 ns         9255
sort3_32_7_148                     70643 ns        70643 ns         9469
sort3_32_7_149                     69067 ns        69066 ns        10351
sort3_32_7_150                     73228 ns        73228 ns        10046
sort3_32_7_151                     69224 ns        69223 ns        10375
sort3_32_7_152                     68515 ns        68515 ns        10334
sort3_32_7_153                     67857 ns        67857 ns        10185
sort3_32_7_154                     66883 ns        66882 ns        10441
sort3_32_7_155                     67705 ns        67705 ns        10554
sort3_32_7_156                     69716 ns        69716 ns         7442
sort3_32_7_157                     68588 ns        68587 ns        10087
sort3_32_7_158                     66846 ns        66845 ns        10259
sort3_32_7_159                     70463 ns        70460 ns         9650
sort3_32_7_160                     69868 ns        69867 ns         8756
sort3_32_7_161                     70240 ns        70239 ns        10281
sort3_32_7_162                     66428 ns        66427 ns        10146
sort3_32_7_163                     66536 ns        66535 ns        10594
sort3_32_7_164                     67266 ns        67264 ns        10308
sort3_32_7_165                     71162 ns        71161 ns        10367
sort3_32_7_166                     69010 ns        69010 ns        10368
sort3_32_7_167                     66792 ns        66791 ns        10017
sort3_32_7_168                     68467 ns        68466 ns        10166
sort3_32_7_169                     69684 ns        69683 ns        10202
sort3_32_7_170                     68614 ns        68613 ns        10283
sort3_32_7_171                     68632 ns        68632 ns        10547
sort3_32_7_172                     65692 ns        65691 ns        10436
sort3_32_7_173                     66005 ns        66004 ns        10586
sort3_32_7_174                     69432 ns        69400 ns        10620
sort3_32_7_175                     69481 ns        69479 ns        10382
sort3_32_7_176                     70695 ns        70695 ns        10434
sort3_32_7_177                     68932 ns        68931 ns         9806
sort3_32_7_178                     67672 ns        67671 ns        10369
sort3_32_7_179                     66630 ns        66630 ns        10421
sort3_32_7_180                     65780 ns        65780 ns        10554
sort3_32_7_181                     65329 ns        65328 ns        10711
sort3_32_7_182                     65511 ns        65510 ns        10695
sort3_32_7_183                     67651 ns        67650 ns        10465
sort3_32_7_184                     66728 ns        66727 ns        10479
sort3_32_7_185                     66694 ns        66693 ns        10497
sort3_32_7_186                     65858 ns        65858 ns        10677
sort3_32_7_187                     65390 ns        65387 ns        10679
sort3_32_7_188                     74244 ns        72875 ns        10475
sort3_32_7_189                     67426 ns        67425 ns        10474
sort3_32_7_190                     66201 ns        66195 ns        10676
sort3_32_7_191                     68338 ns        68322 ns        10758
sort3_32_7_192                     70104 ns        70069 ns        10117
sort3_32_7_193                     67690 ns        67689 ns        10335
sort3_32_7_194                     67844 ns        67844 ns        10323
sort3_32_7_195                     67761 ns        67760 ns        10230
sort3_32_7_196                     66335 ns        66334 ns         9421
sort3_32_7_197                     68014 ns        67896 ns        10626
sort3_32_7_198                     66009 ns        66007 ns        10664
sort3_32_7_199                     65776 ns        65775 ns        10536
sort3_32_7_200                     66012 ns        66012 ns        10650
sort3_32_7_201                     68677 ns        68676 ns         9804
sort3_32_7_202                     68248 ns        68248 ns        10283
sort3_32_7_203                     67975 ns        67935 ns        10258
sort3_32_7_204                     65683 ns        65601 ns        10675
sort3_32_7_205                     65903 ns        65817 ns        10648
sort3_32_7_206                     68079 ns        68050 ns        10644
sort3_32_7_207                     68475 ns        68475 ns        10264
sort3_32_7_208                     68569 ns        68568 ns        10178
sort3_32_7_209                     68135 ns        68134 ns        10215
sort3_32_7_210                     66174 ns        66174 ns        10626
sort3_32_7_211                     66432 ns        66431 ns        10629
sort3_32_7_212                     66260 ns        66260 ns        10633
sort3_32_7_213                     67922 ns        67921 ns        10202
sort3_32_7_214                     67988 ns        67987 ns        10280
sort3_32_7_215                     70044 ns        70043 ns        10319
sort3_32_7_216                     66041 ns        66038 ns        10612
sort3_32_7_217                     65940 ns        65939 ns        10600
sort3_32_7_218                     65981 ns        65981 ns        10627
sort3_32_7_219                     65946 ns        65946 ns        10604
sort3_32_7_220                     66537 ns        66536 ns        10628
sort3_32_7_221                     66257 ns        66256 ns        10609
sort3_32_7_222                     67239 ns        67238 ns        10410
sort3_32_7_223                     67192 ns        67192 ns        10418
sort3_32_7_224                     69049 ns        69048 ns        10439
sort3_32_7_225                     67026 ns        67026 ns        10454
sort3_32_7_226                     67127 ns        67126 ns        10440
sort3_32_7_227                     67226 ns        67224 ns        10460
sort3_32_7_228                     67043 ns        67043 ns        10479
sort3_32_7_229                     66927 ns        66926 ns        10458
sort3_32_7_230                     66039 ns        66038 ns        10612
sort3_32_7_231                     65928 ns        65927 ns        10599
sort3_32_7_232                     66023 ns        66022 ns        10630
sort3_32_7_233                     73455 ns        73067 ns         8264
sort3_32_7_234                     66412 ns        66390 ns        10491
sort3_32_7_235                     65488 ns        65488 ns        10700
sort3_32_7_236                     65821 ns        65820 ns        10681
sort3_32_7_237                     65879 ns        65879 ns        10650
sort3_32_7_238                     65691 ns        65690 ns        10689
sort3_32_7_239                     67505 ns        67505 ns        10331
sort3_32_7_240                     67576 ns        67575 ns        10373
sort3_32_7_241                     67761 ns        67760 ns        10358
sort3_32_7_242                     69096 ns        69094 ns        10661
sort3_32_7_243                     65884 ns        65883 ns        10627
sort3_32_7_244                     67482 ns        67481 ns        10388
sort3_32_7_245                     67485 ns        67485 ns        10358
sort3_32_7_246                     65774 ns        65773 ns        10682
sort3_32_7_247                     65737 ns        65735 ns        10580
sort3_32_7_248                     65795 ns        65795 ns        10518
sort3_32_7_249                     67902 ns        67901 ns        10279
sort3_32_7_250                     67943 ns        67942 ns        10333
sort3_32_7_251                     72941 ns        72940 ns         9578
sort3_32_7_252                     66257 ns        66256 ns        10388
sort3_32_7_253                     66248 ns        66247 ns        10405
sort3_32_7_254                     68070 ns        68069 ns        10321
sort3_32_7_255                     68279 ns        68279 ns        10264
sort3_32_7_256                     66195 ns        66194 ns        10571
sort3_32_7_257                     66873 ns        66835 ns        10363
sort3_32_7_258                     65797 ns        65712 ns        10660
sort3_32_7_259                     66125 ns        66028 ns        10615
sort3_32_7_260                     68890 ns        68852 ns         9765
sort3_32_7_261                     65696 ns        65696 ns        10648
sort3_32_7_262                     65917 ns        65916 ns        10630
sort3_32_7_263                     66771 ns        66770 ns        10486
sort3_32_7_264                     67804 ns        67772 ns        10349
sort3_32_7_265                     73070 ns        71549 ns        10706
sort3_32_7_266                     67216 ns        67215 ns         9326
sort3_32_7_267                     66432 ns        66432 ns        10224
sort3_32_7_268                     65579 ns        65579 ns        10782
sort3_32_7_269                     65004 ns        65001 ns        10743
sort3_32_7_270                     66282 ns        66280 ns        10552
sort3_32_7_271                     67909 ns        67909 ns        10590
sort3_32_7_272                     65149 ns        65149 ns        10762
sort3_32_7_273                     66236 ns        66235 ns        10606
sort3_32_7_274                     67205 ns        67205 ns        10737
sort3_32_7_275                     65167 ns        65166 ns        10729
sort3_32_7_276                     66686 ns        66685 ns        10608
sort3_32_7_277                     65011 ns        65011 ns        10786
sort3_32_7_278                     66743 ns        66743 ns        10591
sort3_32_7_279                     66833 ns        66832 ns        10509
sort3_32_7_280                     65044 ns        65044 ns        10730
sort3_32_7_281                     66849 ns        66848 ns        10551
sort3_32_7_282                     65336 ns        65335 ns        10759
sort3_32_7_283                     65489 ns        65488 ns        10721
sort3_32_7_284                     66943 ns        66941 ns        10496
sort3_32_7_285                     66550 ns        66549 ns        10545
sort3_32_7_286                     65497 ns        65494 ns        10734
sort3_32_7_287                     65327 ns        65326 ns        10713
sort3_32_7_288                     66167 ns        66166 ns        10410
sort3_32_7_289                     65489 ns        65488 ns        10741
sort3_32_7_290                     69605 ns        69570 ns        10364
sort3_32_7_291                     67422 ns        67415 ns        10402
sort3_32_7_292                     70761 ns        70745 ns        10672
sort3_32_7_293                     65616 ns        65613 ns        10577
sort3_32_7_294                     66284 ns        66284 ns        10501
sort3_32_7_295                     66862 ns        66860 ns        10317
sort3_32_7_296                     65743 ns        65740 ns        10714
sort3_32_7_297                     66689 ns        66677 ns        10272
sort3_32_7_298                     66521 ns        66521 ns        10540
sort3_32_7_299                     66361 ns        66360 ns        10543
sort3_32_7_300                     65272 ns        65269 ns        10736
sort3_32_7_301                     67860 ns        67859 ns        10599
sort3_32_7_302                     65458 ns        65457 ns         9561
sort3_32_7_303                     65489 ns        65488 ns        10723
sort3_32_7_304                     66441 ns        66439 ns        10570
sort3_32_7_305                     65288 ns        65288 ns        10693
sort3_32_7_306                     67328 ns        67328 ns        10416
sort3_32_7_307                     67316 ns        67316 ns        10375
sort3_32_7_308                     65404 ns        65403 ns        10711
sort3_32_7_309                     67665 ns        67664 ns        10349
sort3_32_7_310                     65913 ns        65911 ns        10702
sort3_32_7_311                     68938 ns        68936 ns        10665
sort3_32_7_312                     72771 ns        72739 ns         9842
sort3_32_7_313                     66521 ns        66418 ns        10542
sort3_32_7_314                     66158 ns        66151 ns        10509
sort3_32_7_315                     66531 ns        66530 ns        10555
sort3_32_7_316                     66639 ns        66639 ns        10219
sort3_32_7_317                     66809 ns        66808 ns        10541
sort3_32_7_318                     66477 ns        66476 ns        10511
sort3_32_7_319                     70376 ns        70375 ns        10212
sort3_32_7_320                     67188 ns        67188 ns         9339
sort3_32_7_321                     67542 ns        67541 ns        10434
sort3_32_7_322                     68319 ns        68319 ns        10217
sort3_32_7_323                     66278 ns        66278 ns        10581
sort3_32_7_324                     66182 ns        66182 ns        10583
sort3_32_7_325                     67361 ns        67360 ns        10410
sort3_32_7_326                     67573 ns        67572 ns        10419
sort3_32_7_327                     67275 ns        67275 ns        10446
sort3_32_7_328                     66595 ns        66594 ns        10559
sort3_32_7_329                     69156 ns        69139 ns         9742
sort3_32_7_330                     66964 ns        66964 ns        10485
sort3_32_7_331                     67981 ns        67980 ns        10287
sort3_32_7_332                     66229 ns        66229 ns        10590
sort3_32_7_333                     68344 ns        68343 ns        10254
sort3_32_7_334                     68804 ns        68804 ns        10030
sort3_32_7_335                     68131 ns        68131 ns        10299
sort3_32_7_336                     66092 ns        66092 ns        10610
sort3_32_7_337                     66047 ns        66047 ns        10654
sort3_32_7_338                     66853 ns        66853 ns         9857
sort3_32_7_339                     65704 ns        65703 ns        10667
sort3_32_7_340                     67005 ns        67005 ns        10460
sort3_32_7_341                     66871 ns        66870 ns        10401
sort3_32_7_342                     66968 ns        66968 ns        10470
sort3_32_7_343                     71389 ns        70743 ns        10443
sort3_32_7_344                     66848 ns        66846 ns        10439
sort3_32_7_345                     65365 ns        65362 ns        10673
sort3_32_7_346                     65167 ns        65166 ns        10754
sort3_32_7_347                     65276 ns        65275 ns        10055
sort3_32_7_348                     66398 ns        66396 ns        10593
sort3_32_7_349                     66188 ns        66187 ns        10544
sort3_32_7_350                     65144 ns        65142 ns        10545
sort3_32_7_351                     65465 ns        65464 ns        10702
sort3_32_7_352                     69768 ns        69548 ns        10582
sort3_32_7_353                     68807 ns        68801 ns        10395
sort3_32_7_354                     64880 ns        64879 ns        10760
sort3_32_7_355                     64992 ns        64992 ns        10811
sort3_32_7_356                     66401 ns        66401 ns        10586
sort3_32_7_357                     66297 ns        66297 ns        10591
sort3_32_7_358                     64816 ns        64816 ns        10804
sort3_32_7_359                     65013 ns        65012 ns        10445
sort3_32_7_360                     68335 ns        68334 ns        10335
sort3_32_7_361                     68594 ns        68326 ns        10706
sort3_32_7_362                     65357 ns        65356 ns        10750
sort3_32_7_363                     65151 ns        65150 ns        10718
sort3_32_7_364                     65403 ns        65403 ns        10757
sort3_32_7_365                     65346 ns        65346 ns        10652
sort3_32_7_366                     66503 ns        66502 ns        10585
sort3_32_7_367                     66311 ns        66310 ns        10559
sort3_32_7_368                     66682 ns        66681 ns        10328
sort3_32_7_369                     66702 ns        66701 ns        10508
sort3_32_7_370                     68144 ns        68144 ns        10546
sort3_32_7_371                     67839 ns        67839 ns        10374
sort3_32_7_372                     67603 ns        67603 ns        10333
sort3_32_7_373                     65227 ns        65226 ns        10701
sort3_32_7_374                     65200 ns        65199 ns        10781
sort3_32_7_375                     67083 ns        67083 ns        10786
sort3_32_7_376                     65018 ns        65018 ns        10734
sort3_32_7_377                     67048 ns        67047 ns        10102
sort3_32_7_378                     68315 ns        68314 ns        10424
sort3_32_7_379                     69766 ns        69763 ns        10468
sort3_32_7_380                     65397 ns        65396 ns        10748
sort3_32_7_381                     65508 ns        65507 ns        10748
sort3_32_7_382                     66756 ns        66755 ns        10497
sort3_32_7_383                     66656 ns        66655 ns        10519
sort3_32_7_384                     65066 ns        65065 ns        10816
sort3_32_7_385                     65235 ns        65235 ns        10823
sort3_32_7_386                     66982 ns        66980 ns        10302
sort3_32_7_387                     67084 ns        67084 ns        10325
sort3_32_7_388                     69460 ns        69457 ns        10734
sort3_32_7_389                     65225 ns        65224 ns        10727
sort3_32_7_390                     67065 ns        67065 ns        10437
sort3_32_7_391                     65099 ns        65098 ns        10752
sort3_32_7_392                     67045 ns        67045 ns        10816
sort3_32_7_393                     64908 ns        64906 ns        10829
sort3_32_7_394                     65166 ns        65165 ns        10729
sort3_32_7_395                     65150 ns        65150 ns        10740
sort3_32_7_396                     66721 ns        66720 ns        10421
sort3_32_7_397                     70422 ns        70086 ns        10383
sort3_32_7_398                     66459 ns        66458 ns        10568
sort3_32_7_399                     67080 ns        67079 ns         8944
sort3_32_7_400                     67966 ns        67966 ns        10577
sort3_32_7_401                     66327 ns        66326 ns        10815
sort3_32_7_402                     65607 ns        65606 ns        10711
sort3_32_7_403                     66869 ns        66868 ns        10482
sort3_32_7_404                     68766 ns        68765 ns        10582
sort3_32_7_405                     68761 ns        68758 ns        10055
sort3_32_7_406                     68159 ns        68127 ns        10633
sort3_32_7_407                     65798 ns        65797 ns        10740
sort3_32_7_408                     66594 ns        66593 ns        10502
sort3_32_7_409                     66245 ns        66243 ns        10609
sort3_32_7_410                     67285 ns        67268 ns        10728
sort3_32_7_411                     65570 ns        65493 ns        10713
sort3_32_7_412                     66437 ns        66388 ns        10543
sort3_32_7_413                     66186 ns        66100 ns         9063
sort3_32_7_414                     66815 ns        66699 ns        10506
sort3_32_7_415                     68918 ns        68777 ns        10524
sort3_32_7_416                     65605 ns        65513 ns        10716
sort3_32_7_417                     65416 ns        65392 ns        10269
sort3_32_7_418                     65394 ns        65394 ns        10724
sort3_32_7_419                     68824 ns        68823 ns        10541
sort3_32_7_420                     72509 ns        70236 ns        10554
sort3_32_7_421                     73404 ns        73393 ns         9670
sort3_32_7_422                     69264 ns        69263 ns         8721
sort3_32_7_423                     66476 ns        66475 ns        10611
sort3_32_7_424                     68282 ns        68281 ns        10644
sort3_32_7_425                     65781 ns        65781 ns        10649
sort3_32_7_426                     67011 ns        67010 ns        10252
sort3_32_7_427                     67344 ns        67342 ns        10395
sort3_32_7_428                     65742 ns        65741 ns        10668
sort3_32_7_429                     67218 ns        67217 ns        10638
sort3_32_7_430                     66690 ns        66689 ns        10512
sort3_32_7_431                     68560 ns        68558 ns        10485
sort3_32_7_432                     65946 ns        65946 ns        10748
sort3_32_7_433                     66572 ns        66571 ns        10540
sort3_32_7_434                     65338 ns        65337 ns        10775
sort3_32_7_435                     67307 ns        67305 ns         9886
sort3_32_7_436                     67682 ns        67681 ns        10296
sort3_32_7_437                     67070 ns        67069 ns        10570
sort3_32_7_438                     70780 ns        70779 ns        10787
sort3_32_7_439                     65262 ns        65262 ns        10695
sort3_32_7_440                     66659 ns        66657 ns        10548
sort3_32_7_441                     66288 ns        66288 ns        10571
sort3_32_7_442                     65216 ns        65216 ns        10735
sort3_32_7_443                     66430 ns        66429 ns        10579
sort3_32_7_444                     65696 ns        65696 ns        10010
sort3_32_7_445                     65253 ns        65252 ns        10586
sort3_32_7_446                     67453 ns        67448 ns        10531
sort3_32_7_447                     70673 ns        70071 ns        10745
sort3_32_7_448                     66342 ns        66340 ns        10511
sort3_32_7_449                     69763 ns        69762 ns        10581
sort3_32_7_450                     68039 ns        68038 ns        10294
sort3_32_7_451                     65027 ns        65027 ns        10814
sort3_32_7_452                     66492 ns        66492 ns        10454
sort3_32_7_453                     65077 ns        65075 ns        10682
sort3_32_7_454                     66397 ns        66397 ns        10523
sort3_32_7_455                     67474 ns        67474 ns        10484
sort3_32_7_456                     67184 ns        67181 ns        10797
sort3_32_7_457                     67953 ns        67952 ns        10540
sort3_32_7_458                     65113 ns        65111 ns        10747
sort3_32_7_459                     65287 ns        65286 ns        10779
sort3_32_7_460                     66421 ns        66420 ns        10581
sort3_32_7_461                     66114 ns        66113 ns        10566
sort3_32_7_462                     64677 ns        64677 ns        10823
sort3_32_7_463                     64766 ns        64766 ns        10828
sort3_32_7_464                     66504 ns        66503 ns        10629
sort3_32_7_465                     68860 ns        68859 ns        10280
sort3_32_7_466                     65893 ns        65891 ns        10606
sort3_32_7_467                     66073 ns        66071 ns        10652
sort3_32_7_468                     69091 ns        69089 ns        10323
sort3_32_7_469                     66019 ns        66017 ns        10683
sort3_32_7_470                     68406 ns        68403 ns        10183
sort3_32_7_471                     67946 ns        67943 ns        10294
sort3_32_7_472                     65952 ns        65952 ns        10665
sort3_32_7_473                     66124 ns        66123 ns        10645
sort3_32_7_474                     71525 ns        71522 ns        10253
sort3_32_7_475                     70458 ns        70457 ns        10078
sort3_32_7_476                     66228 ns        66227 ns        10540
sort3_32_7_477                     70257 ns        70256 ns        10155
sort3_32_7_478                     72270 ns        72269 ns         9921
sort3_32_7_479                     67896 ns        67892 ns        10622
sort3_32_7_480                     74002 ns        73990 ns        10284
sort3_32_7_481                     69506 ns        69495 ns         9820
sort3_32_7_482                     66129 ns        66127 ns        10619
sort3_32_7_483                     76321 ns        74987 ns         9802
sort3_32_7_484                     68156 ns        68154 ns        10381
sort3_32_7_485                     67386 ns        67386 ns        10368
sort3_32_7_486                     65751 ns        65750 ns        10667
sort3_32_7_487                     66292 ns        66291 ns        10685
sort3_32_7_488                     68121 ns        68121 ns        10135
sort3_32_7_489                     67019 ns        67017 ns        10274
sort3_32_7_490                     66474 ns        66474 ns        10140
sort3_32_7_491                     67783 ns        67782 ns        10684
sort3_32_7_492                     69675 ns        69674 ns        10481
sort3_32_7_493                     66998 ns        66997 ns        10484
sort3_32_7_494                     65950 ns        65949 ns        10648
sort3_32_7_495                     65694 ns        65693 ns        10677
sort3_32_7_496                     66851 ns        66851 ns        10501
sort3_32_7_497                     70351 ns        69906 ns        10519
sort3_32_7_498                     66966 ns        66966 ns        10551
sort3_32_7_499                     65571 ns        65569 ns        10617
sort3_32_7_500                     65867 ns        65866 ns        10070
sort3_32_7_501                     66485 ns        66485 ns        10548
sort3_32_7_502                     65620 ns        65618 ns         9554
sort3_32_7_503                     66961 ns        66960 ns         8964
sort3_32_7_504                     67344 ns        67343 ns        10518
sort3_32_7_505                     67687 ns        67686 ns        10426
sort3_32_7_506                     71933 ns        71683 ns        10145
sort3_32_7_507                     67180 ns        67179 ns        10664
sort3_32_7_508                     66222 ns        66221 ns        10677
sort3_32_7_509                     66464 ns        66463 ns        10580
sort3_32_7_510                     67838 ns        67837 ns        10549
sort3_32_7_511                     68431 ns        68429 ns        10225
sort3_32_7_512                     68327 ns        68325 ns        10302
sort3_32_7_513                     69078 ns        69078 ns        10247
sort3_32_7_514                     68560 ns        68558 ns        10216
sort3_32_7_515                     67922 ns        67915 ns        10357
sort3_32_7_516                     66277 ns        66268 ns        10528
